index,loss,correct,predicted,total_logprob
555,3.7368216514587402,0, yes,-0.004969706758856773
556,0.4740942120552063,1, no,-0.12314438819885254
557,3.849968671798706,0, yes,-0.01573880761861801
558,0.31482744216918945,1, no,-0.04958730936050415
559,3.295186758041382,0, yes,-0.10652899742126465
560,2.246852159500122,0, yes,-0.00736372172832489
561,1.1322062015533447,0, yes,-0.06645500659942627
562,1.72565495967865,0, yes,-0.0029368698596954346
563,1.2999767065048218,0, yes,-0.06002843379974365
564,2.0995068550109863,0, yes,-0.029163911938667297
565,1.6776292324066162,0, yes,-0.015376254916191101
566,0.23090146481990814,1, no,-0.01647026836872101
567,0.5761349201202393,1, no,-0.012912392616271973
568,1.6350553035736084,0, yes,-0.011482521891593933
569,5.794299125671387,0, yes,-0.0012595762964338064
570,0.39773333072662354,1, no,-0.0025087594985961914
571,1.528757095336914,0, yes,-0.007179200649261475
572,0.042390625923871994,1, no,-0.004116516560316086
573,1.5098623037338257,0, yes,-0.014783009886741638
574,3.444709539413452,0, yes,-0.002798318862915039
575,2.305842876434326,0, yes,-0.023059166967868805
576,4.543144702911377,0, yes,-0.023564819246530533
577,3.149306535720825,0, yes,-0.013039510697126389
578,0.6051818132400513,1, no,-0.023098230361938477
579,1.2355866432189941,0, yes,-0.0033528506755828857
580,1.6697618961334229,0, yes,-0.0068969279527664185
581,0.08094971626996994,1, no,-0.00400177389383316
582,0.05733577534556389,1, no,-0.0019729547202587128
583,4.3035688400268555,0, yes,-0.02262653224170208
584,0.6572433710098267,1, no,-0.022523224353790283
585,0.02252878248691559,1, no,-0.010808903723955154
586,0.07936973869800568,1, no,-0.01077539473772049
587,6.341391086578369,0, yes,-0.0034950580447912216
588,0.7497004866600037,0, yes,-0.045803606510162354
589,3.0854251384735107,0, yes,-0.0037908554077148438
590,1.382311224937439,0, yes,-0.018987923860549927
591,2.659414291381836,0, yes,-0.005090087652206421
592,1.6245393753051758,0, yes,-0.013769224286079407
593,2.129058361053467,0, yes,-0.023038148880004883
594,1.6471883058547974,0, yes,-0.025463387370109558
595,2.641540288925171,0, yes,-0.02033926546573639
596,2.713327407836914,0, yes,-0.003003641963005066
597,0.8075402975082397,0, yes,-0.02923297882080078
598,0.006785919889807701,1, no,-0.0010777674615383148
599,0.060037098824977875,1, no,-0.002170901745557785
600,0.13555453717708588,1, no,-0.004219025373458862
601,2.590461492538452,0, yes,-0.012274481356143951
602,1.706834077835083,0, yes,-0.0237044095993042
603,0.09251104295253754,1, no,-0.0021549612283706665
604,1.960917353630066,0, yes,-0.01461435854434967
605,2.8214504718780518,0, yes,-0.004769142717123032
606,2.513181209564209,0, yes,-0.008975349366664886
607,1.9917206764221191,0, yes,-0.012813329696655273
608,0.13192526996135712,1, no,-0.0030612200498580933
609,2.4824299812316895,0, yes,-0.006316244602203369
610,2.7773311138153076,0, yes,-0.039247237145900726
611,0.024276839569211006,1, no,-0.0020068641752004623
612,1.246544361114502,0, yes,-0.004359245300292969
613,0.018553052097558975,1, no,-0.001558009535074234
614,0.3914172649383545,1, no,-0.00546225905418396
615,2.468708038330078,0, yes,-0.0018041431903839111
616,0.039192479103803635,1, no,-0.003672432154417038
617,2.4295413494110107,0, yes,-0.008454754948616028
618,4.414529323577881,0, yes,-0.00967248622328043
619,4.329620361328125,0, yes,-0.005778267979621887
620,0.01713191345334053,1, no,-0.008627820760011673
621,2.3204565048217773,0, yes,-0.01025082916021347
622,2.481393575668335,0, yes,-0.012124739587306976
623,0.6340548992156982,1, no,-0.01019287109375
624,1.987112045288086,0, yes,-0.03461073338985443
625,1.1165717840194702,0, yes,-0.007976263761520386
626,3.469310760498047,0, yes,-0.007479339838027954
627,2.97479510307312,0, yes,-0.04118022695183754
628,0.013425188139081001,1, no,-0.006109265610575676
629,0.145522803068161,1, no,-0.052478909492492676
630,2.2058920860290527,0, yes,-0.0035289302468299866
631,3.5810134410858154,0, yes,-0.00687391497194767
632,0.5832571983337402,1, no,-0.003544032573699951
633,0.9365260601043701,0, yes,-0.01706424355506897
634,1.009988784790039,0, yes,-0.002601057291030884
635,0.35798221826553345,1, no,-0.010123789310455322
636,2.671360969543457,0, yes,-0.00916370004415512
637,0.002297026105225086,1, no,-0.008989409543573856
638,0.3449636995792389,1, no,-0.016030102968215942
639,1.802120566368103,0, yes,-0.15721994638442993
640,2.4570467472076416,0, yes,-0.04198761284351349
641,0.5253839492797852,1, no,-0.00992894172668457
642,1.9396486282348633,0, yes,-0.02224762737751007
643,2.6436026096343994,0, yes,-0.03659724444150925
644,0.04172723367810249,1, no,-0.012569326907396317
645,0.5266736149787903,1, no,-0.010223090648651123
646,1.0360541343688965,0, yes,-0.0371040403842926
647,0.07162361592054367,1, no,-0.002926252782344818
648,1.7504912614822388,0, yes,-0.020412400364875793
649,6.1680097579956055,0, yes,-0.0017842473462224007
650,1.4762368202209473,0, yes,-0.005581200122833252
651,3.956080913543701,0, yes,-0.018805375322699547
652,0.02913358062505722,1, no,-0.0016585253179073334
653,2.131976366043091,0, yes,-0.1293492317199707
654,0.49892523884773254,1, no,-0.06334385275840759
655,0.8610889911651611,0, yes,-0.008135616779327393
656,2.2113442420959473,0, yes,-0.020343981683254242
657,1.8882043361663818,0, yes,-0.020809859037399292
658,0.3555600047111511,1, no,-0.009059727191925049
659,0.05218374729156494,1, no,-0.00204642117023468
660,2.022231101989746,0, yes,-0.010568425059318542
661,0.0733155831694603,1, no,-0.00875779241323471
662,4.170273303985596,0, yes,-0.0025062188506126404
663,5.313680171966553,0, yes,-0.005836911965161562
664,4.124589920043945,0, yes,-0.007436677813529968
665,1.227437973022461,0, yes,-0.040494173765182495
666,2.596867799758911,0, yes,-0.015582568943500519
667,2.396616220474243,0, yes,-0.0133729949593544
668,0.0237900298088789,1, no,-0.0015004761517047882
669,1.878549337387085,0, yes,-0.007657691836357117
670,1.1688718795776367,0, yes,-0.0069952309131622314
671,0.040251877158880234,1, no,-0.002197887748479843
672,0.6072272658348083,1, no,-0.06607687473297119
673,0.24359136819839478,1, no,-0.0026624351739883423
674,0.2988232970237732,1, no,-0.0017594397068023682
675,2.4058454036712646,0, yes,-0.04220624268054962
676,0.016031766310334206,1, no,-0.0009487997740507126
677,0.4890856146812439,1, no,-0.023809492588043213
678,0.13019908964633942,1, no,-0.010704487562179565
679,0.6765886545181274,1, no,-0.005198955535888672
680,0.6245688796043396,1, no,-0.06013578176498413
681,2.639965772628784,0, yes,-0.00657401978969574
682,2.3487935066223145,0, yes,-0.0010946467518806458
683,2.375192880630493,0, yes,-0.022086307406425476
684,0.4295964539051056,1, no,-0.07080671191215515
685,1.3788560628890991,0, yes,-0.005322277545928955
686,3.4607415199279785,0, yes,-0.007422514259815216
687,4.01768684387207,0, yes,-0.03274426609277725
688,0.6388983130455017,1, no,-0.6664968132972717
689,0.04257308319211006,1, no,-0.010706339031457901
690,4.319345474243164,0, yes,-0.010851480066776276
691,4.538311958312988,0, yes,-0.011478913947939873
692,2.442735433578491,0, yes,-0.017254993319511414
693,2.301173448562622,0, yes,-0.010483317077159882
694,2.7329463958740234,0, yes,-0.28836822509765625
695,0.9437316656112671,0, yes,-0.01687762141227722
696,0.08084186166524887,1, no,-0.0030136629939079285
697,0.29691842198371887,1, no,-0.0028645098209381104
698,2.885277032852173,0, yes,-0.04316733032464981
699,4.176938056945801,0, yes,-0.01967942714691162
700,2.862056016921997,0, yes,-0.005103651434183121
701,0.9016498923301697,0, yes,-0.049938976764678955
702,0.10034547746181488,1, no,-0.0522548109292984
703,2.1911771297454834,0, yes,-0.028627842664718628
704,2.1123902797698975,0, yes,-0.10522682964801788
705,0.3050585687160492,1, no,-0.004617363214492798
706,1.4602588415145874,0, yes,-0.014564484357833862
707,0.05309338495135307,1, no,-0.0013832971453666687
708,3.60542893409729,0, yes,-0.04683281481266022
709,5.741909027099609,0, yes,-0.006006360054016113
710,0.24556122720241547,1, no,-0.030873402953147888
711,2.386608839035034,0, yes,-0.009245418012142181
712,2.7407469749450684,0, yes,-0.0076056718826293945
713,2.7078917026519775,0, yes,-0.020188435912132263
714,0.5522457361221313,1, no,-0.0189591646194458
715,0.7510032057762146,0, yes,-0.015973031520843506
716,1.6403931379318237,0, yes,-0.109601691365242
717,0.6093846559524536,1, no,-0.00891333818435669
718,1.3704190254211426,0, yes,-0.019372373819351196
719,0.8748553991317749,0, yes,-0.01940053701400757
720,0.023451460525393486,1, no,-0.007949234917759895
721,2.4968202114105225,0, yes,-0.0044056326150894165
722,0.2717761993408203,1, no,-0.0019372403621673584
723,2.282052993774414,0, yes,-0.04196227341890335
724,0.9951934814453125,0, yes,-0.005360841751098633
725,1.6652789115905762,0, yes,-0.02186901867389679
726,2.024447441101074,0, yes,-0.01095418632030487
727,2.232456922531128,0, yes,-0.005506090819835663
728,2.8680837154388428,0, yes,-0.010941412299871445
729,0.008273730985820293,1, no,-0.0023550689220428467
730,3.6885998249053955,0, yes,-0.017039930447936058
731,0.24909217655658722,1, no,-0.007112249732017517
732,0.6770042181015015,1, no,-0.005195438861846924
733,0.6796769499778748,1, no,-0.013984441757202148
734,0.9445207118988037,0, yes,-0.02232426404953003
735,1.3609851598739624,0, yes,-0.017477691173553467
736,3.5775105953216553,0, yes,-0.02093191258609295
737,4.218055248260498,0, yes,-0.011704795062541962
738,2.182455539703369,0, yes,-0.046340033411979675
739,0.8715407252311707,0, yes,-0.0031049251556396484
740,1.6229699850082397,0, yes,-0.019368082284927368
741,0.334004282951355,1, no,-0.009106546640396118
742,0.8061176538467407,0, yes,-0.010562479496002197
743,0.0012024560710415244,1, no,-0.003534416202455759
744,3.091967821121216,0, yes,-0.18606364727020264
745,0.08476711064577103,1, no,-0.011665381491184235
746,2.4487929344177246,0, yes,-0.006161600351333618
747,0.47153452038764954,1, no,-0.004335850477218628
748,0.6403339505195618,1, no,-0.03184884786605835
749,0.0352298729121685,1, no,-0.0012682601809501648
750,0.10874214768409729,1, no,-0.002184361219406128
751,1.6653857231140137,0, yes,-0.010454654693603516
752,0.8735204339027405,0, yes,-0.005468130111694336
753,2.0512354373931885,0, yes,-0.009612098336219788
754,2.7766995429992676,0, yes,-0.00335625559091568
755,0.5810501575469971,1, no,-0.03311830759048462
756,3.329332113265991,0, yes,-0.007928509265184402
757,2.4928476810455322,0, yes,-0.006063088774681091
758,5.568284511566162,0, yes,-0.01536661759018898
759,0.08783281594514847,1, no,-0.006314046680927277
760,0.041663315147161484,1, no,-0.011558271944522858
761,3.320993661880493,0, yes,-0.008834153413772583
762,2.6558454036712646,0, yes,-0.006836511194705963
763,1.2351847887039185,0, yes,-0.006359189748764038
764,1.6417018175125122,0, yes,-0.0382256805896759
765,1.2377455234527588,0, yes,-0.023003458976745605
766,1.7591880559921265,0, yes,-0.014403954148292542
767,3.3413214683532715,0, yes,-0.00731264054775238
768,4.134847640991211,0, yes,-0.013539981096982956
769,1.6071687936782837,0, yes,-0.025243282318115234
770,0.5107192397117615,1, no,-0.026221930980682373
771,0.006453862413764,1, no,-0.010403884574770927
772,1.7343546152114868,0, yes,-0.023565754294395447
773,1.7780961990356445,0, yes,-0.03010939061641693
774,0.13659818470478058,1, no,-0.0025520026683807373
775,3.699634313583374,0, yes,-0.012024695053696632
776,1.5590065717697144,0, yes,-0.013540536165237427
777,1.537878155708313,0, yes,-0.0014521777629852295
778,2.6875500679016113,0, yes,-0.0037321895360946655
779,1.6294896602630615,0, yes,-0.023134589195251465
780,0.14275746047496796,1, no,-0.0066542476415634155
781,1.2407034635543823,0, yes,-0.004645943641662598
782,1.0592498779296875,0, yes,-0.06435355544090271
783,1.9018973112106323,0, yes,-0.017311885952949524
784,2.1014552116394043,0, yes,-0.060568198561668396
785,2.0848703384399414,0, yes,-0.011067241430282593
786,0.4086015224456787,1, no,-0.010065704584121704
787,0.1849205493927002,1, no,-0.003123641014099121
788,1.7602524757385254,0, yes,-0.01925569772720337
789,0.4502425789833069,1, no,-0.00537458062171936
790,2.138909339904785,0, yes,-0.004579126834869385
791,0.012705215252935886,1, no,-0.00381604116410017
792,2.623965263366699,0, yes,-0.008510522544384003
793,1.7831900119781494,0, yes,-0.003467455506324768
794,1.769493579864502,0, yes,-0.03652091324329376
795,1.2052520513534546,0, yes,-0.0381835401058197
796,0.025133276358246803,1, no,-0.014582974836230278
797,0.6522748470306396,1, no,-0.018327653408050537
798,1.5970265865325928,0, yes,-0.04629507660865784
799,3.529924154281616,0, yes,-0.0016776882112026215
800,3.0304501056671143,0, yes,-0.007594898343086243
801,2.5552475452423096,0, yes,-0.003420785069465637
802,2.652958393096924,0, yes,-0.004730239510536194
803,3.523693084716797,0, yes,-0.011640036478638649
804,3.5285651683807373,0, yes,-0.014938350766897202
805,0.013485643081367016,1, no,-0.0023069558665156364
806,0.024409586563706398,1, no,-0.0003478787839412689
807,0.0622902549803257,1, no,-0.00030602142214775085
808,0.26111963391304016,1, no,-0.4376395642757416
809,3.740849494934082,0, yes,-0.014196541160345078
