index,loss,correct,predicted,total_logprob
547,5.694337368011475,0, yes,-0.11065158247947693
548,3.3058595657348633,0, yes,-0.29113107919692993
549,3.817704200744629,0, yes,-0.28492358326911926
550,2.8025529384613037,0, yes,-0.3084185719490051
551,3.3385398387908936,0, yes,-0.3356536030769348
552,4.0043487548828125,0, yes,-0.2052609920501709
553,1.8849307298660278,0, yes,-0.25344622135162354
554,1.709446668624878,0, yes,-0.40775442123413086
555,5.628324031829834,0, yes,-0.18216729164123535
556,0.14220811426639557,1, no,-0.7185105681419373
557,0.39830508828163147,1, no,-0.8264071941375732
558,0.5060830116271973,1, no,-0.8118499517440796
559,2.238919496536255,0, yes,-0.5732504725456238
560,1.4908037185668945,0, yes,-0.20528095960617065
561,0.7498261332511902,0, yes,-0.45818501710891724
562,5.0927605628967285,0, yes,-0.1877823770046234
563,3.1672844886779785,0, yes,-0.24180914461612701
564,3.256093978881836,0, yes,-0.19713354110717773
565,1.5078437328338623,0, yes,-0.3906288743019104
566,1.7453434467315674,0, yes,-0.5236613750457764
567,2.9694061279296875,0, yes,-0.4993407726287842
568,0.25843435525894165,1, no,-0.5456497073173523
569,5.040243625640869,0, yes,-0.27090388536453247
570,3.0999276638031006,0, yes,-0.19177746772766113
571,3.077286958694458,0, yes,-0.18537797033786774
572,3.314052104949951,0, yes,-0.37362200021743774
573,1.8431711196899414,0, yes,-0.3942599296569824
574,4.574082374572754,0, yes,-0.1678098738193512
575,3.4803600311279297,0, yes,-0.17239224910736084
576,3.2211763858795166,0, yes,-0.3114454448223114
577,2.442354440689087,0, yes,-0.12098192423582077
578,3.159532308578491,0, yes,-0.3697848320007324
579,3.4405665397644043,0, yes,-0.1393357515335083
580,2.7358341217041016,0, yes,-0.47614094614982605
581,3.2426369190216064,0, yes,-0.1363799124956131
582,3.965336561203003,0, yes,-0.31623491644859314
583,3.687180757522583,0, yes,-0.18050585687160492
584,5.116485118865967,0, yes,-0.3384243845939636
585,0.8106637597084045,0, yes,-0.5398963093757629
586,0.4634556174278259,1, no,-0.6868599057197571
587,2.9247047901153564,0, yes,-0.1556718498468399
588,1.9734416007995605,0, yes,-0.27185559272766113
589,1.9044488668441772,0, yes,-0.3604885935783386
590,2.437378406524658,0, yes,-0.3959093689918518
591,0.17500914633274078,1, no,-0.2527984380722046
592,3.406698226928711,0, yes,-0.2551596462726593
593,2.2848246097564697,0, yes,-0.21200229227542877
594,3.6024341583251953,0, yes,-0.15192371606826782
595,1.7649528980255127,0, yes,-0.574531078338623
596,0.5605655908584595,1, no,-0.5131443738937378
597,0.22604109346866608,1, no,-0.6797436475753784
598,0.9339364171028137,0, yes,-0.3376646637916565
599,1.5545493364334106,0, yes,-0.5781875848770142
600,3.554565191268921,0, yes,-0.21671411395072937
601,4.949117183685303,0, yes,-0.12342458218336105
602,1.8931840658187866,0, yes,-0.7571314573287964
603,2.714265823364258,0, yes,-0.2281201332807541
604,1.5566140413284302,0, yes,-0.11648203432559967
605,1.7885514497756958,0, yes,-0.1832907348871231
606,2.884711503982544,0, yes,-0.3651070296764374
607,2.9164328575134277,0, yes,-0.24946445226669312
608,3.3644747734069824,0, yes,-0.21746478974819183
609,3.058784246444702,0, yes,-0.16985288262367249
610,0.6461731195449829,1, no,-0.8298979997634888
611,2.075665235519409,0, yes,-0.47201472520828247
612,2.238807201385498,0, yes,-0.31202900409698486
613,2.022062301635742,0, yes,-0.24249912798404694
614,1.6161490678787231,0, yes,-0.19100849330425262
615,2.2390353679656982,0, yes,-0.20801258087158203
616,1.7326807975769043,0, yes,-0.2459002435207367
617,0.7323691248893738,0, yes,-0.1660919189453125
618,0.30733349919319153,1, no,-0.9483635425567627
619,3.1077051162719727,0, yes,-0.31743645668029785
620,1.6739423274993896,0, yes,-0.24710308015346527
621,4.267089366912842,0, yes,-0.08234471082687378
622,6.467822074890137,0, yes,-0.10135951638221741
623,2.4199845790863037,0, yes,-0.11301342397928238
624,2.818270206451416,0, yes,-0.4143661856651306
625,1.1702685356140137,0, yes,-0.5930631160736084
626,2.089625358581543,0, yes,-0.3682766854763031
627,0.5368661284446716,1, no,-0.3858012557029724
628,2.636425495147705,0, yes,-0.3042454719543457
629,2.44128680229187,0, yes,-0.16582682728767395
630,3.0936102867126465,0, yes,-0.12182487547397614
631,2.4311728477478027,0, yes,-0.3105142414569855
632,0.7432898283004761,0, yes,-0.5778347253799438
633,4.842509746551514,0, yes,-0.24118536710739136
634,1.9101982116699219,0, yes,-0.2988360822200775
635,4.766658782958984,0, yes,-0.14844262599945068
636,2.478396415710449,0, yes,-0.37001100182533264
637,1.8736052513122559,0, yes,-0.3681531846523285
638,0.7687182426452637,0, yes,-0.6346935033798218
639,1.4180939197540283,0, yes,-0.563788890838623
640,6.563859462738037,0, yes,-0.06644165515899658
641,1.593312382698059,0, yes,-0.4676738977432251
642,1.266364574432373,0, yes,-0.3421541154384613
643,3.1653225421905518,0, yes,-0.06849165260791779
644,4.792668342590332,0, yes,-0.13368305563926697
645,3.6487104892730713,0, yes,-0.24174147844314575
646,1.3162305355072021,0, yes,-0.14539584517478943
647,0.629981279373169,1, no,-0.15411365032196045
648,3.2891757488250732,0, yes,-0.30266305804252625
649,2.0881147384643555,0, yes,-0.17046193778514862
650,3.130495071411133,0, yes,-0.17346912622451782
651,2.506706476211548,0, yes,-0.37672027945518494
652,1.4725687503814697,0, yes,-0.14108812808990479
653,1.513706922531128,0, yes,-0.31310415267944336
654,1.5067775249481201,0, yes,-0.7396962642669678
655,4.274140357971191,0, yes,-0.2612917423248291
656,1.0733184814453125,0, yes,-0.6165837049484253
657,1.927342176437378,0, yes,-0.25675976276397705
658,1.3829970359802246,0, yes,-0.19478359818458557
659,2.4920902252197266,0, yes,-0.31954503059387207
660,1.689762830734253,0, yes,-0.3405701518058777
661,0.12425066530704498,1, no,-0.4133152961730957
662,1.3959366083145142,0, yes,-0.4356532394886017
663,2.8130269050598145,0, yes,-0.1573188304901123
664,2.3168141841888428,0, yes,-0.2489997148513794
665,4.132047653198242,0, yes,-0.20688685774803162
666,1.8259315490722656,0, yes,-0.48135465383529663
667,4.113853454589844,0, yes,-0.19315427541732788
668,1.4857089519500732,0, yes,-0.25629955530166626
669,0.6588563919067383,1, no,-0.7526977062225342
670,2.6654696464538574,0, yes,-0.29020893573760986
671,3.363743543624878,0, yes,-0.32565659284591675
672,3.1971590518951416,0, yes,-0.09743650257587433
673,3.338322639465332,0, yes,-0.25797539949417114
674,6.139947891235352,0, yes,-0.06286364793777466
675,1.718611240386963,0, yes,-0.9319211840629578
676,2.0151748657226562,0, yes,-0.3632752001285553
677,2.0007877349853516,0, yes,-0.4211355447769165
678,3.555243492126465,0, yes,-0.25896787643432617
679,3.6658682823181152,0, yes,-0.2585242688655853
680,4.463563919067383,0, yes,-0.26316407322883606
681,5.295598030090332,0, yes,-0.23521894216537476
682,4.578161239624023,0, yes,-0.2083471715450287
683,2.6867876052856445,0, yes,-0.3384966552257538
684,0.08314741402864456,1, no,-0.379043847322464
685,1.1345521211624146,0, yes,-0.4265325963497162
686,4.247103214263916,0, yes,-0.08444129675626755
687,0.8519158363342285,0, yes,-0.756161093711853
688,0.666641116142273,1, no,-0.838239312171936
689,0.733910322189331,0, yes,-0.4051018953323364
690,4.288904190063477,0, yes,-0.196638822555542
691,2.1323328018188477,0, yes,-0.42989879846572876
692,1.1635996103286743,0, yes,-0.5757225751876831
693,3.1108920574188232,0, yes,-0.18343432247638702
694,0.1980961561203003,1, no,-0.5734698176383972
695,4.0752153396606445,0, yes,-0.30270665884017944
696,5.438150882720947,0, yes,-0.15437443554401398
697,4.133676528930664,0, yes,-0.22942925989627838
698,4.017484664916992,0, yes,-0.10585707426071167
699,0.6991110444068909,0, yes,-0.8426820635795593
700,4.3047943115234375,0, yes,-0.15232041478157043
701,4.307509422302246,0, yes,-0.1678793877363205
702,2.871403455734253,0, yes,-1.092855453491211
703,1.7184945344924927,0, yes,-0.4184955954551697
704,0.48446938395500183,1, no,-0.594426155090332
705,3.4308366775512695,0, yes,-0.12671604752540588
706,3.4014909267425537,0, yes,-0.20860186219215393
707,2.3552134037017822,0, yes,-0.4104090631008148
708,0.8500097393989563,0, yes,-1.1117660999298096
709,2.5436038970947266,0, yes,-0.2743048667907715
710,0.19491323828697205,1, no,-0.32875552773475647
711,0.07547250390052795,1, no,-0.2974540889263153
712,3.1488683223724365,0, yes,-0.2546239495277405
713,1.9217973947525024,0, yes,-0.35158172249794006
714,0.2749954164028168,1, no,-0.6420285701751709
715,0.22172634303569794,1, no,-0.7544485330581665
716,2.472715139389038,0, yes,-0.27140480279922485
717,3.3531620502471924,0, yes,-0.2366771697998047
718,2.782318592071533,0, yes,-0.2875891327857971
719,2.8838703632354736,0, yes,-0.1847330778837204
720,1.3308299779891968,0, yes,-0.20373892784118652
721,3.8666138648986816,0, yes,-0.09205436706542969
722,0.754731297492981,0, yes,-0.2907376289367676
723,4.6198954582214355,0, yes,-0.24394609034061432
724,2.0322821140289307,0, yes,-0.5970880389213562
725,3.4577648639678955,0, yes,-0.24030837416648865
726,4.687516212463379,0, yes,-0.38576194643974304
727,2.3575336933135986,0, yes,-0.48532676696777344
728,2.4659061431884766,0, yes,-0.3437827229499817
729,0.08904197067022324,1, no,-0.18194589018821716
730,2.6909990310668945,0, yes,-0.5358147025108337
731,1.6167774200439453,0, yes,-0.25908058881759644
732,4.013555526733398,0, yes,-0.33652830123901367
733,3.8788468837738037,0, yes,-0.22255876660346985
734,1.5555499792099,0, yes,-0.3153391182422638
735,1.5709103345870972,0, yes,-0.28613948822021484
736,2.611093282699585,0, yes,-0.2788129150867462
737,2.397890567779541,0, yes,-0.2510625123977661
738,6.8817901611328125,0, yes,-0.07334262132644653
739,3.2359185218811035,0, yes,-0.14214378595352173
740,0.25875815749168396,1, no,-0.6155933141708374
741,0.5565674304962158,1, no,-0.24768811464309692
742,0.2643636465072632,1, no,-0.155693918466568
743,4.581159591674805,0, yes,-0.0433550588786602
744,1.700854778289795,0, yes,-0.6354880332946777
745,0.208896204829216,1, no,-0.18190746009349823
746,3.568523406982422,0, yes,-0.3573032319545746
747,3.142670154571533,0, yes,-0.13398125767707825
748,4.2009501457214355,0, yes,-0.16320891678333282
749,3.1312901973724365,0, yes,-0.16320060193538666
750,2.1786065101623535,0, yes,-0.3524518609046936
751,1.941886305809021,0, yes,-0.560123085975647
752,0.9917645454406738,0, yes,-0.39125025272369385
753,1.96207594871521,0, yes,-0.47568291425704956
754,2.745424509048462,0, yes,-0.10333654284477234
755,0.8169150352478027,0, yes,-0.790505051612854
756,2.2307441234588623,0, yes,-0.4015538990497589
757,1.6040681600570679,0, yes,-0.508458137512207
758,3.997551202774048,0, yes,-0.23285779356956482
759,4.056170463562012,0, yes,-0.26004213094711304
760,0.07923527806997299,1, no,-0.18901008367538452
761,4.380958557128906,0, yes,-0.3577873110771179
762,3.8705952167510986,0, yes,-0.2725945711135864
763,0.2546065151691437,1, no,-0.21619606018066406
764,3.871882438659668,0, yes,-0.2323632389307022
765,2.195613384246826,0, yes,-0.09269299358129501
766,4.336020469665527,0, yes,-0.21842849254608154
767,2.5651752948760986,0, yes,-0.3126141428947449
768,1.8712276220321655,0, yes,-0.23580195009708405
769,2.914910078048706,0, yes,-0.5685485005378723
770,0.7619794011116028,0, yes,-0.4781702160835266
771,0.9176903367042542,0, yes,-0.5351698994636536
772,1.0942343473434448,0, yes,-0.546369194984436
773,3.5053539276123047,0, yes,-0.29939624667167664
774,2.970026731491089,0, yes,-0.14161927998065948
775,0.9892740249633789,0, yes,-0.3550139367580414
776,0.9049738645553589,0, yes,-0.23807525634765625
777,4.1870245933532715,0, yes,-0.20714028179645538
778,1.8700015544891357,0, yes,-0.2544682025909424
779,4.178660869598389,0, yes,-0.12105430662631989
780,0.011072501540184021,1, no,-0.3011382818222046
781,0.8362668752670288,0, yes,-0.5952999591827393
782,0.41241416335105896,1, no,-0.35995402932167053
783,3.633758544921875,0, yes,-0.19404494762420654
784,3.0600433349609375,0, yes,-0.5303228497505188
785,2.8668084144592285,0, yes,-0.33794984221458435
786,2.2433855533599854,0, yes,-0.11768767237663269
787,0.8396195769309998,0, yes,-0.26237016916275024
788,2.514622211456299,0, yes,-0.3464888334274292
789,1.4128715991973877,0, yes,-0.2935044467449188
790,2.571821928024292,0, yes,-0.22460319101810455
791,4.621478080749512,0, yes,-0.18139536678791046
792,3.1655948162078857,0, yes,-0.5982093811035156
793,5.575527667999268,0, yes,-0.07079652696847916
794,3.2307944297790527,0, yes,-0.20042261481285095
795,3.7743334770202637,0, yes,-0.4905480742454529
796,1.3130052089691162,0, yes,-0.38591837882995605
797,4.551255702972412,0, yes,-0.21963545680046082
798,3.841874837875366,0, yes,-0.247475266456604
799,6.418697834014893,0, yes,-0.1764267235994339
800,3.1708333492279053,0, yes,-0.11836467683315277
801,0.5650518536567688,1, no,-0.7482132315635681
802,5.541254043579102,0, yes,-0.1010657250881195
803,3.4722232818603516,0, yes,-0.12666895985603333
804,4.463061332702637,0, yes,-0.618502676486969
805,0.05310457572340965,1, no,-0.31680670380592346
806,2.3808810710906982,0, yes,-0.1651955097913742
807,4.089541435241699,0, yes,-0.3945048749446869
808,0.7663093209266663,0, yes,-0.7103291153907776
809,3.387712001800537,0, yes,-0.2546900510787964
