index,loss,correct,predicted,total_logprob
542,0.9578416347503662,0, yes,-0.15170875191688538
543,0.6271349787712097,1, no,-0.1257915496826172
544,0.8044751882553101,0, yes,-0.096493661403656
545,0.8293527364730835,0, yes,-0.1467217206954956
546,0.9600187540054321,0, yes,-0.12165138125419617
547,0.978560209274292,0, yes,-0.07945072650909424
548,1.0781410932540894,0, yes,-0.2464127540588379
549,0.6992021799087524,0, yes,-0.17866402864456177
550,0.9199498891830444,0, yes,-0.19222509860992432
551,0.9231435656547546,0, yes,-0.17389947175979614
552,1.1405272483825684,0, yes,-0.11496058106422424
553,0.7981235384941101,0, yes,-0.09584391117095947
554,0.5160511136054993,1, no,-0.12423521280288696
555,0.9695396423339844,0, yes,-0.1782909333705902
556,0.7827427387237549,0, yes,-0.13298696279525757
557,0.7729246020317078,0, yes,-0.11235743761062622
558,0.7171580195426941,0, yes,-0.14807218313217163
559,1.1183031797409058,0, yes,-0.13676616549491882
560,0.6597623825073242,1, no,-0.13201767206192017
561,0.4804157614707947,1, no,-0.1226276159286499
562,0.6903796195983887,1, no,-0.11091428995132446
563,1.160220980644226,0, yes,-0.15055766701698303
564,1.1979575157165527,0, yes,-0.11953097581863403
565,0.9110442399978638,0, yes,-0.15950393676757812
566,0.5411880016326904,1, no,-0.09462159872055054
567,0.4920156002044678,1, no,-0.22875595092773438
568,0.5380175709724426,1, no,-0.06739836931228638
569,0.9174911379814148,0, yes,-0.15620893239974976
570,0.8866297006607056,0, yes,-0.0985303521156311
571,1.0531750917434692,0, yes,-0.07938310503959656
572,0.7413950562477112,0, yes,-0.12759995460510254
573,0.6926485300064087,1, no,-0.10848402976989746
574,0.9427358508110046,0, yes,-0.09419602155685425
575,0.9920668005943298,0, yes,-0.11682862043380737
576,1.1349817514419556,0, yes,-0.1319066286087036
577,0.8906490802764893,0, yes,-0.10370665788650513
578,0.8709717392921448,0, yes,-0.0986928939819336
579,1.0394620895385742,0, yes,-0.09944993257522583
580,0.9110521078109741,0, yes,-0.1377406120300293
581,1.046576976776123,0, yes,-0.10788843035697937
582,0.6419327259063721,1, no,-0.14654046297073364
583,1.0967519283294678,0, yes,-0.1129266619682312
584,1.4758644104003906,0, yes,-0.13323917984962463
585,0.5531049966812134,1, no,-0.13645434379577637
586,0.7924236059188843,0, yes,-0.17205923795700073
587,0.6781747937202454,1, no,-0.08082568645477295
588,0.8455145359039307,0, yes,-0.1786644458770752
589,1.1903676986694336,0, yes,-0.21187061071395874
590,0.8708819150924683,0, yes,-0.12310439348220825
591,0.7471539378166199,0, yes,-0.08399885892868042
592,1.262491226196289,0, yes,-0.12630197405815125
593,1.0634862184524536,0, yes,-0.13386395573616028
594,1.4007495641708374,0, yes,-0.13254410028457642
595,0.5700693726539612,1, no,-0.14318615198135376
596,0.6189946532249451,1, no,-0.12935924530029297
597,0.5098021030426025,1, no,-0.1886424422264099
598,0.8979514241218567,0, yes,-0.1310756802558899
599,0.8481763005256653,0, yes,-0.14291083812713623
600,0.9939988851547241,0, yes,-0.11733889579772949
601,0.972076416015625,0, yes,-0.13533779978752136
602,0.8766939043998718,0, yes,-0.1495158076286316
603,0.8983188271522522,0, yes,-0.15948277711868286
604,0.8415356874465942,0, yes,-0.158697247505188
605,0.8343703150749207,0, yes,-0.13387084007263184
606,0.9448189735412598,0, yes,-0.14712294936180115
607,1.4398255348205566,0, yes,-0.12470808625221252
608,1.699020266532898,0, yes,-0.11852283775806427
609,0.8131292462348938,0, yes,-0.09859639406204224
610,0.5983377695083618,1, no,-0.09234976768493652
611,0.6642386317253113,1, no,-0.08747434616088867
612,1.0170679092407227,0, yes,-0.10630732774734497
613,0.6710083484649658,1, no,-0.17275762557983398
614,0.7281169891357422,0, yes,-0.22860896587371826
615,0.9627530574798584,0, yes,-0.14435210824012756
616,0.8216927647590637,0, yes,-0.09322530031204224
617,0.9106417894363403,0, yes,-0.08156251907348633
618,0.9077273011207581,0, yes,-0.10392218828201294
619,0.7610796093940735,0, yes,-0.09636592864990234
620,0.7596598267555237,0, yes,-0.14283710718154907
621,1.6938084363937378,0, yes,-0.16008129715919495
622,0.9852222204208374,0, yes,-0.10031545162200928
623,0.5820476412773132,1, no,-0.12252604961395264
624,0.6522173285484314,1, no,-0.14914244413375854
625,0.9387369155883789,0, yes,-0.0976865291595459
626,0.9769110679626465,0, yes,-0.09391894936561584
627,0.4710192382335663,1, no,-0.16208329796791077
628,0.639227032661438,1, no,-0.10216087102890015
629,0.7901949882507324,0, yes,-0.18250584602355957
630,1.2483292818069458,0, yes,-0.1635778248310089
631,1.0364824533462524,0, yes,-0.09695938229560852
632,0.9451199173927307,0, yes,-0.201679527759552
633,0.9426880478858948,0, yes,-0.10761779546737671
634,0.7974966764450073,0, yes,-0.12454885244369507
635,1.1600717306137085,0, yes,-0.1377330720424652
636,1.1039373874664307,0, yes,-0.13202545046806335
637,1.2334270477294922,0, yes,-0.17294800281524658
638,0.8772295117378235,0, yes,-0.12514418363571167
639,0.6613834500312805,1, no,-0.1205751895904541
640,1.1321790218353271,0, yes,-0.0815003514289856
641,0.5756538510322571,1, no,-0.18170249462127686
642,0.7571320533752441,0, yes,-0.12781178951263428
643,0.740552544593811,0, yes,-0.09330564737319946
644,0.9143047332763672,0, yes,-0.12160563468933105
645,0.8506706953048706,0, yes,-0.1257030963897705
646,1.0147221088409424,0, yes,-0.0917382538318634
647,0.5050240159034729,1, no,-0.07748329639434814
648,1.193688154220581,0, yes,-0.10666605830192566
649,0.905882716178894,0, yes,-0.09268712997436523
650,1.162111520767212,0, yes,-0.1275489628314972
651,0.7259372472763062,0, yes,-0.16163700819015503
652,0.7147035598754883,0, yes,-0.10741764307022095
653,1.7234090566635132,0, yes,-0.16298361122608185
654,0.8027150630950928,0, yes,-0.12047344446182251
655,0.661760151386261,1, no,-0.09509742259979248
656,0.6434854865074158,1, no,-0.08724391460418701
657,0.7247604727745056,0, yes,-0.16931432485580444
658,0.8117691874504089,0, yes,-0.09444248676300049
659,0.9276383519172668,0, yes,-0.1067313551902771
660,0.845947802066803,0, yes,-0.10383617877960205
661,0.6227872371673584,1, no,-0.157537043094635
662,0.9031816124916077,0, yes,-0.09656625986099243
663,0.6035372018814087,1, no,-0.08870375156402588
664,0.8721011877059937,0, yes,-0.11227452754974365
665,0.8067691326141357,0, yes,-0.11441230773925781
666,0.7694898247718811,0, yes,-0.08986574411392212
667,0.9729625582695007,0, yes,-0.15124458074569702
668,0.9008252024650574,0, yes,-0.09903723001480103
669,0.8882365226745605,0, yes,-0.0805005431175232
670,0.9941622614860535,0, yes,-0.2468288540840149
671,0.7049220204353333,0, yes,-0.11892002820968628
672,1.121025562286377,0, yes,-0.14975222945213318
673,1.098400354385376,0, yes,-0.20615890622138977
674,1.0489572286605835,0, yes,-0.1258200705051422
675,0.4787488579750061,1, no,-0.21526747941970825
676,0.9206680655479431,0, yes,-0.1261923909187317
677,0.6682601571083069,1, no,-0.13575410842895508
678,1.2311638593673706,0, yes,-0.15990450978279114
679,0.9022325873374939,0, yes,-0.1057853102684021
680,0.7501159906387329,0, yes,-0.1446518898010254
681,0.8116462826728821,0, yes,-0.11512362957000732
682,1.1302242279052734,0, yes,-0.1379593014717102
683,1.1343955993652344,0, yes,-0.06534945964813232
684,0.9008693695068359,0, yes,-0.07578897476196289
685,0.9747596979141235,0, yes,-0.09631165862083435
686,1.4132540225982666,0, yes,-0.15218737721443176
687,0.6057510375976562,1, no,-0.07890909910202026
688,0.9524387717247009,0, yes,-0.12030750513076782
689,0.4922579824924469,1, no,-0.0948653519153595
690,0.8505265116691589,0, yes,-0.17097944021224976
691,0.744884729385376,0, yes,-0.13122344017028809
692,0.7238433957099915,0, yes,-0.12542033195495605
693,1.5099738836288452,0, yes,-0.13944818079471588
694,0.846114456653595,0, yes,-0.0913509726524353
695,1.091871976852417,0, yes,-0.1632254421710968
696,1.185434103012085,0, yes,-0.12848475575447083
697,0.9743120670318604,0, yes,-0.11727127432823181
698,0.7098497152328491,0, yes,-0.13556355237960815
699,0.6241127252578735,1, no,-0.12585264444351196
700,1.3306348323822021,0, yes,-0.10615593194961548
701,0.965343177318573,0, yes,-0.1504998803138733
702,0.844997763633728,0, yes,-0.17375266551971436
703,0.7235780954360962,0, yes,-0.1222115159034729
704,0.4809274673461914,1, no,-0.1417560577392578
705,0.675862193107605,1, no,-0.11369246244430542
706,1.2136884927749634,0, yes,-0.137905091047287
707,1.1202210187911987,0, yes,-0.15128126740455627
708,1.1981106996536255,0, yes,-0.24385595321655273
709,0.45577123761177063,1, no,-0.09158924221992493
710,0.4617270529270172,1, no,-0.0850118100643158
711,0.7189550995826721,0, yes,-0.1696285605430603
712,1.3628846406936646,0, yes,-0.17309576272964478
713,0.6953344941139221,0, yes,-0.10470867156982422
714,0.9394222497940063,0, yes,-0.0928419828414917
715,0.5010979771614075,1, no,-0.07498806715011597
716,0.7286931872367859,0, yes,-0.12218046188354492
717,0.778002917766571,0, yes,-0.10805726051330566
718,0.9238622188568115,0, yes,-0.09274077415466309
719,0.8962005376815796,0, yes,-0.11048781871795654
720,0.7552074193954468,0, yes,-0.17256540060043335
721,0.8462854623794556,0, yes,-0.12745881080627441
722,0.7288966774940491,0, yes,-0.18863272666931152
723,0.8222882151603699,0, yes,-0.18034273386001587
724,0.74692302942276,0, yes,-0.09283769130706787
725,0.9099761247634888,0, yes,-0.17875754833221436
726,0.8649362325668335,0, yes,-0.12682867050170898
727,1.2188719511032104,0, yes,-0.1476336419582367
728,0.6689874529838562,1, no,-0.11339491605758667
729,0.5150163173675537,1, no,-0.11828422546386719
730,1.1437441110610962,0, yes,-0.15303289890289307
731,0.8013221025466919,0, yes,-0.21096444129943848
732,0.9615497589111328,0, yes,-0.12408778071403503
733,0.8194354772567749,0, yes,-0.15977835655212402
734,0.7930551171302795,0, yes,-0.15154170989990234
735,0.6887015104293823,1, no,-0.08808475732803345
736,0.6904603838920593,1, no,-0.12057888507843018
737,0.606702983379364,1, no,-0.10779917240142822
738,0.8963518142700195,0, yes,-0.1637420654296875
739,1.0708271265029907,0, yes,-0.11117061972618103
740,0.6914434432983398,1, no,-0.13914287090301514
741,0.6555697917938232,1, no,-0.07275062799453735
742,0.7919069528579712,0, yes,-0.11077338457107544
743,0.7438742518424988,0, yes,-0.12606430053710938
744,0.9191150069236755,0, yes,-0.11339932680130005
745,0.4576229751110077,1, no,-0.09637746214866638
746,0.8637298345565796,0, yes,-0.13276684284210205
747,0.5981351137161255,1, no,-0.1216382384300232
748,1.2742199897766113,0, yes,-0.07017230987548828
749,0.7018479704856873,0, yes,-0.17490464448928833
750,0.9220254421234131,0, yes,-0.11183178424835205
751,0.5938284397125244,1, no,-0.1194724440574646
752,0.6940678954124451,0, yes,-0.1005333662033081
753,0.8078626990318298,0, yes,-0.10361045598983765
754,0.9075735211372375,0, yes,-0.18990498781204224
755,0.479230135679245,1, no,-0.10783979296684265
756,1.1447150707244873,0, yes,-0.08047300577163696
757,0.5852691531181335,1, no,-0.10568231344223022
758,0.9272948503494263,0, yes,-0.17619764804840088
759,1.2112042903900146,0, yes,-0.08578622341156006
760,0.6604471802711487,1, no,-0.17762160301208496
761,0.7828069925308228,0, yes,-0.17379248142242432
762,0.9314514994621277,0, yes,-0.08089381456375122
763,0.7804205417633057,0, yes,-0.1367870569229126
764,1.3855674266815186,0, yes,-0.14653462171554565
765,0.7660357356071472,0, yes,-0.12075406312942505
766,0.7106876969337463,0, yes,-0.1414603590965271
767,0.6450943946838379,1, no,-0.12818795442581177
768,0.7637617588043213,0, yes,-0.15041041374206543
769,0.7761480212211609,0, yes,-0.11202967166900635
770,1.0279409885406494,0, yes,-0.08082637190818787
771,0.5657224059104919,1, no,-0.1738511323928833
772,0.6066942811012268,1, no,-0.1473371982574463
773,0.7775646448135376,0, yes,-0.10754603147506714
774,0.7765157222747803,0, yes,-0.1141592264175415
775,0.5454943776130676,1, no,-0.1327500343322754
776,0.5936995148658752,1, no,-0.13610559701919556
777,0.7896742224693298,0, yes,-0.1480109691619873
778,0.9577405452728271,0, yes,-0.13820615410804749
779,0.9963902235031128,0, yes,-0.14828673005104065
780,0.7743116617202759,0, yes,-0.1154789924621582
781,0.9786101579666138,0, yes,-0.10305055975914001
782,0.48910781741142273,1, no,-0.0953199565410614
783,0.8577369451522827,0, yes,-0.08686774969100952
784,1.8080155849456787,0, yes,-0.1657172590494156
785,0.7702702879905701,0, yes,-0.09994828701019287
786,0.9355987310409546,0, yes,-0.0980614721775055
787,0.7067993879318237,0, yes,-0.13194435834884644
788,0.6932873725891113,0, yes,-0.10530871152877808
789,0.8315024375915527,0, yes,-0.10282719135284424
790,1.3454723358154297,0, yes,-0.12623748183250427
791,1.109420657157898,0, yes,-0.1412867307662964
792,1.0000938177108765,0, yes,-0.10046064853668213
793,1.229645013809204,0, yes,-0.10118100047111511
794,0.7945902943611145,0, yes,-0.12232798337936401
795,0.9536764621734619,0, yes,-0.12534430623054504
796,0.6600425243377686,1, no,-0.13599896430969238
797,1.2628262042999268,0, yes,-0.13173800706863403
798,1.0172481536865234,0, yes,-0.0811716616153717
799,0.7955432534217834,0, yes,-0.15238147974014282
800,0.850029468536377,0, yes,-0.12035530805587769
801,0.8216543793678284,0, yes,-0.1511213779449463
802,1.287946343421936,0, yes,-0.12511107325553894
803,0.9147460460662842,0, yes,-0.08591794967651367
804,1.2059082984924316,0, yes,-0.15897351503372192
805,0.5496707558631897,1, no,-0.11362063884735107
806,0.9357991218566895,0, yes,-0.14441576600074768
807,1.1618887186050415,0, yes,-0.14499226212501526
808,0.6206405162811279,1, no,-0.11460107564926147
809,1.0176584720611572,0, yes,-0.1277778148651123
