index,loss,correct,predicted,total_logprob
541,1.4217164516448975,0, yes,-0.1804327368736267
542,0.42612066864967346,1, no,-0.09658351540565491
543,0.8690022230148315,0, yes,-0.0571102499961853
544,0.8881064653396606,0, yes,-0.06985193490982056
545,0.6015116572380066,1, no,-0.11267518997192383
546,0.8025257587432861,0, yes,-0.10959166288375854
547,1.4686942100524902,0, yes,-0.051571011543273926
548,0.40823596715927124,1, no,-0.1986674666404724
549,1.2780342102050781,0, yes,-0.1337469518184662
550,1.3026998043060303,0, yes,-0.09250545501708984
551,0.47911348938941956,1, no,-0.08891990780830383
552,1.4586198329925537,0, yes,-0.10225716233253479
553,1.7275742292404175,0, yes,-0.05094707012176514
554,0.26424917578697205,1, no,-0.09777578711509705
555,0.9763023257255554,0, yes,-0.0875667929649353
556,1.0106199979782104,0, yes,-0.031815677881240845
557,1.1487876176834106,0, yes,-0.06919392943382263
558,0.7051657438278198,0, yes,-0.14303326606750488
559,0.9252101182937622,0, yes,-0.06677281856536865
560,0.5270945429801941,1, no,-0.08337903022766113
561,0.6466403603553772,1, no,-0.11826217174530029
562,1.6570587158203125,0, yes,-0.08922572433948517
563,1.0989341735839844,0, yes,-0.11865872144699097
564,1.5306657552719116,0, yes,-0.07667094469070435
565,0.5051634311676025,1, no,-0.12092632055282593
566,0.5744174122810364,1, no,-0.07503145933151245
567,0.34619349241256714,1, no,-0.09955471754074097
568,0.09179124236106873,1, no,-0.03362025320529938
569,0.612250566482544,1, no,-0.1162535548210144
570,0.8242061734199524,0, yes,-0.09556859731674194
571,1.7418841123580933,0, yes,-0.08530585467815399
572,0.7528611421585083,0, yes,-0.07211047410964966
573,0.9873074889183044,0, yes,-0.10786336660385132
574,1.0426545143127441,0, yes,-0.08845332264900208
575,0.9167137145996094,0, yes,-0.0648643970489502
576,1.8736786842346191,0, yes,-0.077520951628685
577,0.7888030409812927,0, yes,-0.08650314807891846
578,0.835381805896759,0, yes,-0.05217850208282471
579,0.7295461297035217,0, yes,-0.0552099347114563
580,0.6101535558700562,1, no,-0.12830358743667603
581,0.9691557884216309,0, yes,-0.07078197598457336
582,0.2885762155056,1, no,-0.07216998934745789
583,1.3171093463897705,0, yes,-0.12629476189613342
584,2.498023509979248,0, yes,-0.08914168179035187
585,0.8807321786880493,0, yes,-0.1607881784439087
586,0.9159018993377686,0, yes,-0.17938613891601562
587,0.2921929657459259,1, no,-0.043960243463516235
588,2.1724538803100586,0, yes,-0.0858515202999115
589,1.1097416877746582,0, yes,-0.10871687531471252
590,1.0615884065628052,0, yes,-0.06541880965232849
591,0.40804481506347656,1, no,-0.058574825525283813
592,2.3053627014160156,0, yes,-0.12169596552848816
593,1.0917972326278687,0, yes,-0.07643711566925049
594,1.1276707649230957,0, yes,-0.08482125401496887
595,0.5182183384895325,1, no,-0.0885128378868103
596,0.4843374788761139,1, no,-0.11752232909202576
597,0.2332826554775238,1, no,-0.0940762460231781
598,1.3844053745269775,0, yes,-0.08201560378074646
599,0.4818722605705261,1, no,-0.11872696876525879
600,1.81545090675354,0, yes,-0.07008667290210724
601,1.081499457359314,0, yes,-0.11123761534690857
602,1.2750693559646606,0, yes,-0.0852038562297821
603,0.3316916823387146,1, no,-0.1107194721698761
604,0.9011551141738892,0, yes,-0.06741756200790405
605,0.8359078764915466,0, yes,-0.07645857334136963
606,1.5509735345840454,0, yes,-0.06401073932647705
607,2.0541982650756836,0, yes,-0.09504106640815735
608,1.8552534580230713,0, yes,-0.09799903631210327
609,0.6029398441314697,1, no,-0.08611315488815308
610,0.6704654693603516,1, no,-0.0475730299949646
611,0.4329584538936615,1, no,-0.047419607639312744
612,0.5884594917297363,1, no,-0.01930898427963257
613,0.29542624950408936,1, no,-0.1041955053806305
614,0.6459182500839233,1, no,-0.08926481008529663
615,0.5995569825172424,1, no,-0.05824434757232666
616,1.8186345100402832,0, yes,-0.05690738558769226
617,1.278368592262268,0, yes,-0.03789374232292175
618,0.3573790192604065,1, no,-0.053660571575164795
619,1.3341138362884521,0, yes,-0.047994375228881836
620,1.1971862316131592,0, yes,-0.09708398580551147
621,2.25178861618042,0, yes,-0.13475722074508667
622,1.3766862154006958,0, yes,-0.07701253890991211
623,0.22332730889320374,1, no,-0.07492539286613464
624,0.8644697070121765,0, yes,-0.09128808975219727
625,0.46485862135887146,1, no,-0.06506302952766418
626,1.4574958086013794,0, yes,-0.1591823697090149
627,0.269623339176178,1, no,-0.0764017105102539
628,0.6252084374427795,1, no,-0.048968493938446045
629,0.7032599449157715,0, yes,-0.12602126598358154
630,1.180372953414917,0, yes,-0.08755990862846375
631,1.383599042892456,0, yes,-0.08108940720558167
632,0.457843154668808,1, no,-0.14754965901374817
633,0.7551379799842834,0, yes,-0.06471681594848633
634,0.5598182082176208,1, no,-0.07604193687438965
635,0.9260129928588867,0, yes,-0.08752071857452393
636,1.1531354188919067,0, yes,-0.08711904287338257
637,0.9753825664520264,0, yes,-0.07369101047515869
638,1.0355192422866821,0, yes,-0.07592391967773438
639,0.683861255645752,1, no,-0.052851319313049316
640,1.8907285928726196,0, yes,-0.09535068273544312
641,0.3385174572467804,1, no,-0.10897296667098999
642,0.21502496302127838,1, no,-0.07113297283649445
643,0.3816378116607666,1, no,-0.062180548906326294
644,1.0635449886322021,0, yes,-0.07944634556770325
645,0.8474612236022949,0, yes,-0.1285172700881958
646,1.1835849285125732,0, yes,-0.06688189506530762
647,0.16991101205348969,1, no,-0.044347524642944336
648,2.6441667079925537,0, yes,-0.05649682879447937
649,0.46234995126724243,1, no,-0.052744925022125244
650,1.0055664777755737,0, yes,-0.080656498670578
651,0.7014601230621338,0, yes,-0.07168751955032349
652,0.4832519590854645,1, no,-0.09966465830802917
653,2.0568346977233887,0, yes,-0.11520907282829285
654,1.3020447492599487,0, yes,-0.08901846408843994
655,0.8966805338859558,0, yes,-0.05451303720474243
656,0.9471956491470337,0, yes,-0.04380294680595398
657,0.4087429940700531,1, no,-0.10734251141548157
658,0.8938758373260498,0, yes,-0.054698169231414795
659,1.106942057609558,0, yes,-0.06734082102775574
660,0.9435696005821228,0, yes,-0.10782593488693237
661,1.0247888565063477,0, yes,-0.09646251797676086
662,0.7060665488243103,0, yes,-0.05864918231964111
663,0.24821439385414124,1, no,-0.04370129108428955
664,0.5883815884590149,1, no,-0.07395267486572266
665,0.4769822657108307,1, no,-0.06080499291419983
666,1.6610980033874512,0, yes,-0.11069956421852112
667,0.8093960881233215,0, yes,-0.07094979286193848
668,1.0493276119232178,0, yes,-0.07907968759536743
669,1.1917170286178589,0, yes,-0.0837392508983612
670,0.9431617259979248,0, yes,-0.10822072625160217
671,0.3273088037967682,1, no,-0.10109269618988037
672,1.0713835954666138,0, yes,-0.05853340029716492
673,1.180341124534607,0, yes,-0.08343631029129028
674,1.518450140953064,0, yes,-0.10985860228538513
675,0.5621171593666077,1, no,-0.08269298076629639
676,0.8283661603927612,0, yes,-0.07051163911819458
677,0.520199179649353,1, no,-0.08084094524383545
678,0.7002747654914856,0, yes,-0.10308563709259033
679,1.8398555517196655,0, yes,-0.106409952044487
680,0.871732771396637,0, yes,-0.2206520438194275
681,0.8605961799621582,0, yes,-0.10127156972885132
682,2.261641502380371,0, yes,-0.09751866012811661
683,1.1838154792785645,0, yes,-0.04322674870491028
684,0.43759971857070923,1, no,-0.04114192724227905
685,1.929760217666626,0, yes,-0.07926294207572937
686,2.8546624183654785,0, yes,-0.14371156692504883
687,0.2020641714334488,1, no,-0.07774792611598969
688,1.7484686374664307,0, yes,-0.4846416711807251
689,0.3205990195274353,1, no,-0.09836024045944214
690,0.08581292629241943,1, no,-0.08220262825489044
691,0.379493772983551,1, no,-0.12627631425857544
692,0.5389161705970764,1, no,-0.08068829774856567
693,1.500524640083313,0, yes,-0.08909252285957336
694,0.44112128019332886,1, no,-0.035084038972854614
695,1.1185581684112549,0, yes,-0.08880841732025146
696,1.560656189918518,0, yes,-0.06865446269512177
697,1.1993556022644043,0, yes,-0.08758434653282166
698,0.611810564994812,1, no,-0.09788930416107178
699,0.24785421788692474,1, no,-0.10037221014499664
700,1.9719207286834717,0, yes,-0.13408970832824707
701,0.8301171064376831,0, yes,-0.10656028985977173
702,0.8507741093635559,0, yes,-0.11434006690979004
703,0.6875817179679871,1, no,-0.12758225202560425
704,0.5354287028312683,1, no,-0.07018589973449707
705,0.8589364886283875,0, yes,-0.05650681257247925
706,1.0187439918518066,0, yes,-0.11229094862937927
707,1.3917343616485596,0, yes,-0.07860380411148071
708,0.22156521677970886,1, no,-0.10469940304756165
709,0.8414114117622375,0, yes,-0.041676878929138184
710,0.46953490376472473,1, no,-0.07188549637794495
711,0.10454408824443817,1, no,-0.06827221810817719
712,1.0675925016403198,0, yes,-0.10546770691871643
713,0.4798404574394226,1, no,-0.07658499479293823
714,1.6626793146133423,0, yes,-0.10226067900657654
715,0.24447740614414215,1, no,-0.03054259717464447
716,1.5881158113479614,0, yes,-0.08157037198543549
717,1.4469242095947266,0, yes,-0.05545246601104736
718,1.0355844497680664,0, yes,-0.046960800886154175
719,1.0400158166885376,0, yes,-0.058867841958999634
720,0.6329391002655029,1, no,-0.06527060270309448
721,0.20879752933979034,1, no,-0.05460406839847565
722,1.07596755027771,0, yes,-0.10736042261123657
723,0.6790245175361633,1, no,-0.08929532766342163
724,1.1640510559082031,0, yes,-0.06611514091491699
725,0.609785258769989,1, no,-0.14622706174850464
726,1.3200581073760986,0, yes,-0.07634603977203369
727,1.3041611909866333,0, yes,-0.1184752881526947
728,0.47880497574806213,1, no,-0.09040471911430359
729,0.4820093512535095,1, no,-0.06805729866027832
730,0.45714324712753296,1, no,-0.0963398814201355
731,0.4594070613384247,1, no,-0.08743634819984436
732,2.5196855068206787,0, yes,-0.1258314549922943
733,1.238012433052063,0, yes,-0.09988170862197876
734,1.877790927886963,0, yes,-0.0861988365650177
735,1.082442045211792,0, yes,-0.049527257680892944
736,1.2918133735656738,0, yes,-0.06041765213012695
737,0.5363826751708984,1, no,-0.06932210922241211
738,1.648946762084961,0, yes,-0.08580610156059265
739,1.8639250993728638,0, yes,-0.0720759779214859
740,0.29133352637290955,1, no,-0.09874135255813599
741,0.8501670956611633,0, yes,-0.0290071964263916
742,0.7311285138130188,0, yes,-0.05857110023498535
743,1.6913191080093384,0, yes,-0.07120892405509949
744,1.6179126501083374,0, yes,-0.07527177035808563
745,0.544740617275238,1, no,-0.0903933048248291
746,0.6154683232307434,1, no,-0.061486780643463135
747,0.5982787609100342,1, no,-0.07784914970397949
748,1.852360486984253,0, yes,-0.045296505093574524
749,1.0402194261550903,0, yes,-0.09537383913993835
750,1.0912524461746216,0, yes,-0.09265890717506409
751,0.9570893049240112,0, yes,-0.10454317927360535
752,1.3955605030059814,0, yes,-0.07448846101760864
753,0.6622507572174072,1, no,-0.06201726198196411
754,0.6972418427467346,0, yes,-0.06407886743545532
755,0.49772748351097107,1, no,-0.057298868894577026
756,1.6470781564712524,0, yes,-0.06905403733253479
757,0.7118798494338989,0, yes,-0.04551064968109131
758,0.6461995840072632,1, no,-0.05580848455429077
759,1.7413215637207031,0, yes,-0.050252050161361694
760,0.42094674706459045,1, no,-0.09372588992118835
761,0.6263992786407471,1, no,-0.12125027179718018
762,0.9388437867164612,0, yes,-0.05041384696960449
763,1.3146456480026245,0, yes,-0.039644867181777954
764,2.1350443363189697,0, yes,-0.16241863369941711
765,0.3725137710571289,1, no,-0.09309598803520203
766,0.9401862621307373,0, yes,-0.09298333525657654
767,0.2922077178955078,1, no,-0.06322288513183594
768,0.7358793616294861,0, yes,-0.08338963985443115
769,0.9399236440658569,0, yes,-0.07564964890480042
770,1.6280772686004639,0, yes,-0.06750507652759552
771,0.7523444890975952,0, yes,-0.12683433294296265
772,0.5192734599113464,1, no,-0.06277358531951904
773,0.5299415588378906,1, no,-0.07050824165344238
774,0.27346134185791016,1, no,-0.08779731392860413
775,0.2997065484523773,1, no,-0.09997695684432983
776,0.3297227621078491,1, no,-0.10360392928123474
777,0.7894562482833862,0, yes,-0.1467345952987671
778,1.2771027088165283,0, yes,-0.18510791659355164
779,0.7743141651153564,0, yes,-0.07791560888290405
780,0.19788755476474762,1, no,-0.053441569209098816
781,1.2321670055389404,0, yes,-0.08279305696487427
782,0.599748432636261,1, no,-0.0879054069519043
783,0.7928194999694824,0, yes,-0.06636977195739746
784,1.5917673110961914,0, yes,-0.13221217691898346
785,0.8928753137588501,0, yes,-0.07568615674972534
786,0.3548249900341034,1, no,-0.0361500084400177
787,0.5272312164306641,1, no,-0.07981175184249878
788,0.8266609907150269,0, yes,-0.09745341539382935
789,1.3776062726974487,0, yes,-0.08937826752662659
790,0.9524044990539551,0, yes,-0.10840249061584473
791,1.3306283950805664,0, yes,-0.09841150045394897
792,0.9575883150100708,0, yes,-0.0911770761013031
793,1.7794855833053589,0, yes,-0.17528033256530762
794,0.6029248237609863,1, no,-0.13508957624435425
795,1.038703441619873,0, yes,-0.06278103590011597
796,0.6887191534042358,1, no,-0.04911285638809204
797,0.9494867324829102,0, yes,-0.05815747380256653
798,1.5483903884887695,0, yes,-0.046120986342430115
799,1.6166414022445679,0, yes,-0.04957553744316101
800,0.5275617241859436,1, no,-0.11233419179916382
801,1.1485767364501953,0, yes,-0.10646325349807739
802,2.027993679046631,0, yes,-0.13772183656692505
803,0.7955306172370911,0, yes,-0.10378921031951904
804,1.2377516031265259,0, yes,-0.08356037735939026
805,1.180517554283142,0, yes,-0.09283202886581421
806,1.1809335947036743,0, yes,-0.10539638996124268
807,2.1029419898986816,0, yes,-0.11808949708938599
808,0.6285116076469421,1, no,-0.30440086126327515
809,0.7312049269676208,0, yes,-0.10623133182525635
