index,loss,correct,predicted,total_logprob
553,0.8834249377250671,0, yes,-0.19456762075424194
554,0.6801435947418213,1, no,-0.4511556625366211
555,1.8713656663894653,0, yes,-0.4016968309879303
556,1.0480997562408447,0, yes,-0.16847914457321167
557,1.3111478090286255,0, yes,-0.19098195433616638
558,1.1820380687713623,0, yes,-0.4411677420139313
559,2.274887800216675,0, yes,-0.258719801902771
560,2.3217990398406982,0, yes,-0.12483782321214676
561,1.2644197940826416,0, yes,-0.5324046611785889
562,2.340266227722168,0, yes,-0.11152960360050201
563,1.5001592636108398,0, yes,-0.18215182423591614
564,0.7964646220207214,0, yes,-0.22688692808151245
565,1.6026906967163086,0, yes,-0.20494993031024933
566,1.3407549858093262,0, yes,-0.18515300750732422
567,1.50005042552948,0, yes,-0.4575454592704773
568,0.4180547595024109,1, no,-0.20883458852767944
569,1.8563780784606934,0, yes,-0.1674344390630722
570,1.7572541236877441,0, yes,-0.2940080165863037
571,1.3838330507278442,0, yes,-0.21679499745368958
572,1.3215792179107666,0, yes,-0.16969430446624756
573,0.782400369644165,0, yes,-0.28431546688079834
574,2.437716007232666,0, yes,-0.18185320496559143
575,1.822847604751587,0, yes,-0.16704994440078735
576,2.689300060272217,0, yes,-0.2996253967285156
577,0.9249979257583618,0, yes,-0.23571467399597168
578,1.630435824394226,0, yes,-0.2551735043525696
579,1.4622337818145752,0, yes,-0.2227361500263214
580,1.769073486328125,0, yes,-0.13745424151420593
581,0.7133018970489502,0, yes,-0.31964921951293945
582,1.9968334436416626,0, yes,-0.2843371033668518
583,1.8654640913009644,0, yes,-0.19834578037261963
584,2.1983346939086914,0, yes,-0.22038528323173523
585,0.6185731291770935,1, no,-0.4182679057121277
586,0.5415053963661194,1, no,-0.42155569791793823
587,1.631178379058838,0, yes,-0.1842791587114334
588,1.1101040840148926,0, yes,-0.5436016917228699
589,2.535907506942749,0, yes,-0.15025538206100464
590,1.8736085891723633,0, yes,-0.20102432370185852
591,0.8104550838470459,0, yes,-0.21276485919952393
592,1.3123414516448975,0, yes,-0.10975295305252075
593,1.466556429862976,0, yes,-0.2599029541015625
594,1.6023647785186768,0, yes,-0.19447845220565796
595,1.4561775922775269,0, yes,-0.35119152069091797
596,1.3636560440063477,0, yes,-0.34176671504974365
597,1.0451571941375732,0, yes,-0.37453731894493103
598,1.5045973062515259,0, yes,-0.23663932085037231
599,1.2074265480041504,0, yes,-0.4454847574234009
600,1.0930941104888916,0, yes,-0.16926425695419312
601,2.121429920196533,0, yes,-0.11976580321788788
602,1.526747703552246,0, yes,-0.3573608994483948
603,1.0506693124771118,0, yes,-0.3667846620082855
604,0.9846497178077698,0, yes,-0.24954038858413696
605,1.491542100906372,0, yes,-0.22756245732307434
606,1.7017788887023926,0, yes,-0.3125976324081421
607,1.5817753076553345,0, yes,-0.3531529903411865
608,1.8453000783920288,0, yes,-0.16740545630455017
609,1.1057555675506592,0, yes,-0.2861350476741791
610,1.5627533197402954,0, yes,-0.2633764445781708
611,0.3437667787075043,1, no,-0.2528436481952667
612,1.3867132663726807,0, yes,-0.15893197059631348
613,0.8323707580566406,0, yes,-0.3039048910140991
614,0.8019078373908997,0, yes,-0.40271443128585815
615,1.2486991882324219,0, yes,-0.20134779810905457
616,0.82253098487854,0, yes,-0.402504563331604
617,1.1687431335449219,0, yes,-0.21723249554634094
618,1.1016933917999268,0, yes,-0.3607674241065979
619,0.5029250383377075,1, no,-0.520850658416748
620,0.6783006191253662,1, no,-0.37980377674102783
621,1.577110767364502,0, yes,-0.18045735359191895
622,2.773324966430664,0, yes,-0.11420327425003052
623,1.1112804412841797,0, yes,-0.2151966691017151
624,1.402864694595337,0, yes,-0.23330152034759521
625,0.8054358959197998,0, yes,-0.2969931364059448
626,0.7428139448165894,0, yes,-0.24455660581588745
627,1.326768159866333,0, yes,-0.2200080156326294
628,0.7109932899475098,0, yes,-0.22883599996566772
629,0.6519805788993835,1, no,-0.3485334515571594
630,1.594193696975708,0, yes,-0.13333353400230408
631,2.630662202835083,0, yes,-0.13510993123054504
632,0.934801459312439,0, yes,-0.22081729769706726
633,1.2042222023010254,0, yes,-0.45757240056991577
634,2.057044267654419,0, yes,-0.3242698311805725
635,1.9019509553909302,0, yes,-0.3570527732372284
636,1.8159698247909546,0, yes,-0.2548915147781372
637,2.051239252090454,0, yes,-0.47456687688827515
638,0.9058855772018433,0, yes,-0.8719295263290405
639,1.1261167526245117,0, yes,-0.18893685936927795
640,2.3783023357391357,0, yes,-0.19703887403011322
641,0.9511144161224365,0, yes,-0.3642972409725189
642,2.006798505783081,0, yes,-0.17916187644004822
643,0.918644905090332,0, yes,-0.20804429054260254
644,1.3571213483810425,0, yes,-0.5107314586639404
645,1.986445665359497,0, yes,-0.19844339787960052
646,0.7527784109115601,0, yes,-0.2515287399291992
647,0.35995012521743774,1, no,-0.26956528425216675
648,1.9617422819137573,0, yes,-0.19564396142959595
649,1.0830942392349243,0, yes,-0.22343167662620544
650,0.9997780323028564,0, yes,-0.2752896249294281
651,1.4665027856826782,0, yes,-0.9464117288589478
652,0.663952648639679,1, no,-0.2315007448196411
653,1.6304528713226318,0, yes,-0.5893173217773438
654,1.4441887140274048,0, yes,-0.2930942475795746
655,0.34302011132240295,1, no,-0.2576015889644623
656,1.3776932954788208,0, yes,-0.14548787474632263
657,1.477463722229004,0, yes,-0.41838252544403076
658,1.044971227645874,0, yes,-0.2929246127605438
659,0.8270164728164673,0, yes,-0.29219913482666016
660,0.8925143480300903,0, yes,-0.365322470664978
661,0.0877913236618042,1, no,-0.48700809478759766
662,1.0612620115280151,0, yes,-0.40286698937416077
663,1.1539585590362549,0, yes,-0.18982893228530884
664,3.3334057331085205,0, yes,-0.08672440052032471
665,1.3890533447265625,0, yes,-0.1813255250453949
666,1.540457010269165,0, yes,-0.43618959188461304
667,1.9803733825683594,0, yes,-0.1845874935388565
668,0.5183038711547852,1, no,-0.42148905992507935
669,1.3715234994888306,0, yes,-0.16093355417251587
670,2.989208221435547,0, yes,-0.0767059475183487
671,1.536271572113037,0, yes,-0.30365148186683655
672,1.295379638671875,0, yes,-0.29338303208351135
673,2.026796817779541,0, yes,-0.28553247451782227
674,1.7023426294326782,0, yes,-0.24452216923236847
675,0.9708361029624939,0, yes,-0.8111184239387512
676,1.1205884218215942,0, yes,-0.3720427453517914
677,1.6355619430541992,0, yes,-0.13450457155704498
678,2.10949969291687,0, yes,-0.1875389963388443
679,0.720064640045166,0, yes,-0.24703365564346313
680,1.2676348686218262,0, yes,-0.46684834361076355
681,0.757858395576477,0, yes,-0.2240576148033142
682,2.364549160003662,0, yes,-0.12049922347068787
683,1.0743844509124756,0, yes,-0.14403587579727173
684,0.3992616534233093,1, no,-0.12324738502502441
685,1.3116363286972046,0, yes,-0.2962989807128906
686,1.8972991704940796,0, yes,-0.28207337856292725
687,1.0904277563095093,0, yes,-0.5002807378768921
688,1.0369495153427124,0, yes,-0.28606894612312317
689,0.6525179743766785,1, no,-0.24634933471679688
690,2.5588271617889404,0, yes,-0.3798224627971649
691,2.1984024047851562,0, yes,-0.321074903011322
692,1.6554392576217651,0, yes,-0.5399388074874878
693,1.5077149868011475,0, yes,-0.20250841975212097
694,0.893428385257721,0, yes,-0.45214980840682983
695,2.1181275844573975,0, yes,-0.27936407923698425
696,1.4205548763275146,0, yes,-0.27983683347702026
697,1.7364742755889893,0, yes,-0.29755455255508423
698,1.2714871168136597,0, yes,-0.24048125743865967
699,0.9469634294509888,0, yes,-0.4365755617618561
700,1.9192644357681274,0, yes,-0.19934767484664917
701,2.6011459827423096,0, yes,-0.2179788053035736
702,1.1617701053619385,0, yes,-0.4819891154766083
703,0.5193454623222351,1, no,-0.30563366413116455
704,0.9159114956855774,0, yes,-0.2963019013404846
705,1.2782692909240723,0, yes,-0.23081111907958984
706,2.021714687347412,0, yes,-0.1954321414232254
707,2.1625189781188965,0, yes,-0.681955099105835
708,1.757939338684082,0, yes,-0.8277251720428467
709,0.5427693128585815,1, no,-0.51395583152771
710,0.21584080159664154,1, no,-0.21486730873584747
711,1.1206188201904297,0, yes,-0.3007916808128357
712,1.7223129272460938,0, yes,-0.2916855812072754
713,1.6253113746643066,0, yes,-0.33605220913887024
714,0.26426005363464355,1, no,-0.20956528186798096
715,0.2763528823852539,1, no,-0.16251647472381592
716,1.4850761890411377,0, yes,-0.5564970970153809
717,0.648006021976471,1, no,-0.37607425451278687
718,0.8938544392585754,0, yes,-0.2805778384208679
719,1.4955581426620483,0, yes,-0.1847667396068573
720,1.315253496170044,0, yes,-0.32211941480636597
721,1.3446310758590698,0, yes,-0.22334226965904236
722,0.9359337091445923,0, yes,-0.48106566071510315
723,2.2376723289489746,0, yes,-0.13045552372932434
724,1.174017071723938,0, yes,-0.15835073590278625
725,2.4290578365325928,0, yes,-0.27916866540908813
726,2.4253642559051514,0, yes,-0.1880967617034912
727,2.4115917682647705,0, yes,-0.19059887528419495
728,1.2336965799331665,0, yes,-0.35495316982269287
729,0.39504504203796387,1, no,-0.26762837171554565
730,2.914304733276367,0, yes,-0.11116214096546173
731,1.0052186250686646,0, yes,-0.37198731303215027
732,1.816265344619751,0, yes,-0.1931038200855255
733,1.3377835750579834,0, yes,-0.2647029161453247
734,0.5467850565910339,1, no,-0.4801756739616394
735,0.5039986371994019,1, no,-0.32326364517211914
736,0.9650838971138,0, yes,-0.6533005833625793
737,0.8408664464950562,0, yes,-0.26472699642181396
738,1.689410924911499,0, yes,-0.3366197943687439
739,0.6470367908477783,1, no,-0.21028023958206177
740,1.2723149061203003,0, yes,-0.30006155371665955
741,0.47472909092903137,1, no,-0.21527281403541565
742,0.8776730895042419,0, yes,-0.2482474446296692
743,0.15884670615196228,1, no,-0.40407809615135193
744,1.725343942642212,0, yes,-0.44101956486701965
745,0.1886182278394699,1, no,-0.16429050266742706
746,1.586853265762329,0, yes,-0.3271825313568115
747,0.7643385529518127,0, yes,-0.6171824336051941
748,1.1149649620056152,0, yes,-0.1815725564956665
749,1.5551813840866089,0, yes,-0.25941500067710876
750,0.9108206629753113,0, yes,-0.21780544519424438
751,1.8358885049819946,0, yes,-0.2558009624481201
752,0.12946371734142303,1, no,-0.12922732532024384
753,0.6266392469406128,1, no,-0.22492587566375732
754,1.6749290227890015,0, yes,-0.14801084995269775
755,1.223219871520996,0, yes,-0.16438385844230652
756,1.8036587238311768,0, yes,-0.2718648910522461
757,1.1696542501449585,0, yes,-0.34119942784309387
758,1.1976606845855713,0, yes,-0.5005205869674683
759,1.5160211324691772,0, yes,-0.2814725339412689
760,0.5858989953994751,1, no,-0.1376338005065918
761,1.1956356763839722,0, yes,-0.24398890137672424
762,1.2814860343933105,0, yes,-0.32103365659713745
763,0.9385662078857422,0, yes,-0.15635764598846436
764,1.9048690795898438,0, yes,-0.3472003936767578
765,1.079828143119812,0, yes,-0.1754310429096222
766,1.3199741840362549,0, yes,-0.26012086868286133
767,1.8145407438278198,0, yes,-0.24434201419353485
768,1.5533671379089355,0, yes,-0.21652264893054962
769,1.457262396812439,0, yes,-0.2822263538837433
770,0.9081341028213501,0, yes,-0.8399683237075806
771,0.5603304505348206,1, no,-0.3511267900466919
772,1.0696552991867065,0, yes,-0.2994696795940399
773,1.347520112991333,0, yes,-0.10650959610939026
774,1.1108043193817139,0, yes,-0.22757488489151
775,2.0657131671905518,0, yes,-0.21160070598125458
776,0.7693691253662109,0, yes,-0.22125709056854248
777,1.0856304168701172,0, yes,-0.3157142400741577
778,2.5910255908966064,0, yes,-0.2096177637577057
779,2.7108042240142822,0, yes,-0.1704026460647583
780,0.29399722814559937,1, no,-0.24694150686264038
781,1.4017313718795776,0, yes,-0.19130760431289673
782,1.0226261615753174,0, yes,-0.19220322370529175
783,0.8005116581916809,0, yes,-0.133497953414917
784,2.3312504291534424,0, yes,-0.39756810665130615
785,1.339135766029358,0, yes,-0.14320465922355652
786,1.011965274810791,0, yes,-0.16649186611175537
787,1.2841134071350098,0, yes,-0.2308049201965332
788,0.9364849328994751,0, yes,-0.4398874342441559
789,1.149802327156067,0, yes,-0.19348075985908508
790,2.1679670810699463,0, yes,-0.15968668460845947
791,1.81890070438385,0, yes,-0.20062008500099182
792,1.243086814880371,0, yes,-0.2510360777378082
793,2.361905574798584,0, yes,-0.13385117053985596
794,1.0581169128417969,0, yes,-0.2508421838283539
795,1.666084885597229,0, yes,-0.150159552693367
796,1.2259080410003662,0, yes,-0.4202152490615845
797,2.0727932453155518,0, yes,-0.42480772733688354
798,1.1471270322799683,0, yes,-0.15189051628112793
799,1.9753568172454834,0, yes,-0.19208146631717682
800,1.917679786682129,0, yes,-0.16775934398174286
801,1.0700527429580688,0, yes,-0.3142208158969879
802,2.4854204654693604,0, yes,-0.1472906768321991
803,1.2693196535110474,0, yes,-0.2410750687122345
804,1.8668279647827148,0, yes,-0.5947015285491943
805,0.22854560613632202,1, no,-0.45127779245376587
806,1.7849453687667847,0, yes,-0.16332116723060608
807,1.6180440187454224,0, yes,-0.5056818723678589
808,0.7949689626693726,0, yes,-0.257584810256958
809,2.1074769496917725,0, yes,-0.14565809071063995
